raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA B/B72/B72_R6_onlineT.gdf,Signals/DATA B/B72/B72_R6_onlineT.gdf,preserved_byte_identical,5a26d6828eb60d8186bbdfcf9725eb73f8054c99994f5d9f3987b98a32d32816,5a26d6828eb60d8186bbdfcf9725eb73f8054c99994f5d9f3987b98a32d32816,5a26d6828eb60d8186bbdfcf9725eb73f8054c99994f5d9f3987b98a32d32816,true,true,sha256-equal,pass
Signals/DATA B/B72/classifier_B72.xml,Signals/DATA B/B72/classifier_B72.xml,preserved_byte_identical,329a1711cee18adf5655f089ac66cb4f79bc1864bd4ed554e0ee198ad9ba7250,329a1711cee18adf5655f089ac66cb4f79bc1864bd4ed554e0ee198ad9ba7250,329a1711cee18adf5655f089ac66cb4f79bc1864bd4ed554e0ee198ad9ba7250,true,true,sha256-equal,pass
Signals/DATA B/B72/csp-spatial-filter_B72.xml,Signals/DATA B/B72/csp-spatial-filter_B72.xml,preserved_byte_identical,b6b5d89e7ae7897769664964e3e19904cc2e010b70317cb7f5a8c62f4c46efca,b6b5d89e7ae7897769664964e3e19904cc2e010b70317cb7f5a8c62f4c46efca,b6b5d89e7ae7897769664964e3e19904cc2e010b70317cb7f5a8c62f4c46efca,true,true,sha256-equal,pass
Signals/DATA B/B72/frequency-band-selected_B72.xml,Signals/DATA B/B72/frequency-band-selected_B72.xml,preserved_byte_identical,7e7ae0b55ce97b2967a44ca16c4c9e048abc7f98157dfc577e72a9aaaa2337c1,7e7ae0b55ce97b2967a44ca16c4c9e048abc7f98157dfc577e72a9aaaa2337c1,7e7ae0b55ce97b2967a44ca16c4c9e048abc7f98157dfc577e72a9aaaa2337c1,true,true,sha256-equal,pass
Signals/DATA B/B72/frequency-band-selected_B72.xml.csv,Signals/DATA B/B72/frequency-band-selected_B72.xml.csv,normalized_frequency_csv,09b41594b7ea8eff9340b63b737db98aca704ecd0f73e3a399884dc17268bb46,09b41594b7ea8eff9340b63b737db98aca704ecd0f73e3a399884dc17268bb46,f9e9e98e44e141ec4f390fbc22e12315d2f5413621fa247812637d243c932cb3,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B73/B73_CE_baseline.gdf,Signals/DATA B/B73/B73_CE_baseline.gdf,preserved_byte_identical,727c937c86fead8867c5cdfabf626deef41aaaf75ef6e04f884ad8ed0cee98c9,727c937c86fead8867c5cdfabf626deef41aaaf75ef6e04f884ad8ed0cee98c9,727c937c86fead8867c5cdfabf626deef41aaaf75ef6e04f884ad8ed0cee98c9,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_OE_baseline.gdf,Signals/DATA B/B73/B73_OE_baseline.gdf,preserved_byte_identical,dcc7ea97139f987d91799cbd81c2b62013d5f13a493b84d21d9db0da9287be5b,dcc7ea97139f987d91799cbd81c2b62013d5f13a493b84d21d9db0da9287be5b,dcc7ea97139f987d91799cbd81c2b62013d5f13a493b84d21d9db0da9287be5b,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_R1_acquisition.gdf,Signals/DATA B/B73/B73_R1_acquisition.gdf,preserved_byte_identical,0c58b8e7049057d51f68439f4567e1191598c3b87dea024b3b2de64af77808f0,0c58b8e7049057d51f68439f4567e1191598c3b87dea024b3b2de64af77808f0,0c58b8e7049057d51f68439f4567e1191598c3b87dea024b3b2de64af77808f0,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_R2_acquisition.gdf,Signals/DATA B/B73/B73_R2_acquisition.gdf,preserved_byte_identical,9a4a0485725961deda1d278c5db398f698037014396d5a77d297e3c3a1d266c5,9a4a0485725961deda1d278c5db398f698037014396d5a77d297e3c3a1d266c5,9a4a0485725961deda1d278c5db398f698037014396d5a77d297e3c3a1d266c5,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_R3_onlineT.gdf,Signals/DATA B/B73/B73_R3_onlineT.gdf,preserved_byte_identical,90f5f9f0f4d46448e957b71ebdbfea489893fcf1a72ad4b667afdc8e21684888,90f5f9f0f4d46448e957b71ebdbfea489893fcf1a72ad4b667afdc8e21684888,90f5f9f0f4d46448e957b71ebdbfea489893fcf1a72ad4b667afdc8e21684888,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_R4_onlineT.gdf,Signals/DATA B/B73/B73_R4_onlineT.gdf,preserved_byte_identical,9d1ce740efd009260ee1b1d45214d8442a570228cf0a334939e31e4bfce5d452,9d1ce740efd009260ee1b1d45214d8442a570228cf0a334939e31e4bfce5d452,9d1ce740efd009260ee1b1d45214d8442a570228cf0a334939e31e4bfce5d452,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_R5_onlineT.gdf,Signals/DATA B/B73/B73_R5_onlineT.gdf,preserved_byte_identical,f185986dd23f09420b42aa5af6dbacb1a74a0bde56c5d8a1825f031fb68fc694,f185986dd23f09420b42aa5af6dbacb1a74a0bde56c5d8a1825f031fb68fc694,f185986dd23f09420b42aa5af6dbacb1a74a0bde56c5d8a1825f031fb68fc694,true,true,sha256-equal,pass
Signals/DATA B/B73/B73_R6_onlineT.gdf,Signals/DATA B/B73/B73_R6_onlineT.gdf,preserved_byte_identical,093267899e0a57076a1d7951a1ae841aec1eb0e77be69de6fe7b4b9c6f2f2534,093267899e0a57076a1d7951a1ae841aec1eb0e77be69de6fe7b4b9c6f2f2534,093267899e0a57076a1d7951a1ae841aec1eb0e77be69de6fe7b4b9c6f2f2534,true,true,sha256-equal,pass
Signals/DATA B/B73/classifier_B73.xml,Signals/DATA B/B73/classifier_B73.xml,preserved_byte_identical,ba9106f3a54df275a434f56b301a8c5147de9639f56b195dc985a54afcf2a3a5,ba9106f3a54df275a434f56b301a8c5147de9639f56b195dc985a54afcf2a3a5,ba9106f3a54df275a434f56b301a8c5147de9639f56b195dc985a54afcf2a3a5,true,true,sha256-equal,pass
Signals/DATA B/B73/csp-spatial-filter_B73.xml,Signals/DATA B/B73/csp-spatial-filter_B73.xml,preserved_byte_identical,828713f6964502abd2216d8ff4431287b6523dc1d28059208ae8ba40d305da50,828713f6964502abd2216d8ff4431287b6523dc1d28059208ae8ba40d305da50,828713f6964502abd2216d8ff4431287b6523dc1d28059208ae8ba40d305da50,true,true,sha256-equal,pass
Signals/DATA B/B73/frequency-band-selected_B73.xml,Signals/DATA B/B73/frequency-band-selected_B73.xml,preserved_byte_identical,8830c218fb5cf5884b3c84d356be4ddf64dfaaa8d547be892402b0eaea700b53,8830c218fb5cf5884b3c84d356be4ddf64dfaaa8d547be892402b0eaea700b53,8830c218fb5cf5884b3c84d356be4ddf64dfaaa8d547be892402b0eaea700b53,true,true,sha256-equal,pass
Signals/DATA B/B73/frequency-band-selected_B73.xml.csv,Signals/DATA B/B73/frequency-band-selected_B73.xml.csv,normalized_frequency_csv,2708afaabb2a0686b3526f4d45fa7c8554224b8fab349908cb239c39e4caa1aa,2708afaabb2a0686b3526f4d45fa7c8554224b8fab349908cb239c39e4caa1aa,959f7b01fde3ccd5d6ace115db07303dd3052385fc3e2349308b442d8b435570,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B74/B74_CE_baseline.gdf,Signals/DATA B/B74/B74_CE_baseline.gdf,preserved_byte_identical,98700c1dc86cc877e7009b4a7948484f7e1a4b48d060024bb994139d5a994dcb,98700c1dc86cc877e7009b4a7948484f7e1a4b48d060024bb994139d5a994dcb,98700c1dc86cc877e7009b4a7948484f7e1a4b48d060024bb994139d5a994dcb,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_OE_baseline.gdf,Signals/DATA B/B74/B74_OE_baseline.gdf,preserved_byte_identical,9d77fb003577c030be52bcf463fc185136ed0aef2eadc52bb7d4a654b6345878,9d77fb003577c030be52bcf463fc185136ed0aef2eadc52bb7d4a654b6345878,9d77fb003577c030be52bcf463fc185136ed0aef2eadc52bb7d4a654b6345878,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_R1_acquisition.gdf,Signals/DATA B/B74/B74_R1_acquisition.gdf,preserved_byte_identical,b6762f71f8f96c7a00553f4eb2681495c8f84aa0ee34967833483e5ff106e07b,b6762f71f8f96c7a00553f4eb2681495c8f84aa0ee34967833483e5ff106e07b,b6762f71f8f96c7a00553f4eb2681495c8f84aa0ee34967833483e5ff106e07b,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_R2_acquisition.gdf,Signals/DATA B/B74/B74_R2_acquisition.gdf,preserved_byte_identical,0389ce1770e2cddc77ebda34b837b7bf62bebeee9043fb6f0d19f17824fef11e,0389ce1770e2cddc77ebda34b837b7bf62bebeee9043fb6f0d19f17824fef11e,0389ce1770e2cddc77ebda34b837b7bf62bebeee9043fb6f0d19f17824fef11e,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_R3_onlineT.gdf,Signals/DATA B/B74/B74_R3_onlineT.gdf,preserved_byte_identical,b9ea9351e38e10bb1ae1f3568de3bbf383a44486dc11f9733a1c940df38902e8,b9ea9351e38e10bb1ae1f3568de3bbf383a44486dc11f9733a1c940df38902e8,b9ea9351e38e10bb1ae1f3568de3bbf383a44486dc11f9733a1c940df38902e8,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_R4_onlineT.gdf,Signals/DATA B/B74/B74_R4_onlineT.gdf,preserved_byte_identical,fbfb066720c15e17de4937230ed0ec7ff60e920a83abe02ecd232df574186963,fbfb066720c15e17de4937230ed0ec7ff60e920a83abe02ecd232df574186963,fbfb066720c15e17de4937230ed0ec7ff60e920a83abe02ecd232df574186963,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_R5_onlineT.gdf,Signals/DATA B/B74/B74_R5_onlineT.gdf,preserved_byte_identical,d74bb30a0942806766fef2aceaa3cbd06d22c16e9a17cfb738e774d513a83cb6,d74bb30a0942806766fef2aceaa3cbd06d22c16e9a17cfb738e774d513a83cb6,d74bb30a0942806766fef2aceaa3cbd06d22c16e9a17cfb738e774d513a83cb6,true,true,sha256-equal,pass
Signals/DATA B/B74/B74_R6_onlineT.gdf,Signals/DATA B/B74/B74_R6_onlineT.gdf,preserved_byte_identical,48c589cf8523b36a851af5699e4d165d3b3256b9eed244d5d1ade88ac74b7026,48c589cf8523b36a851af5699e4d165d3b3256b9eed244d5d1ade88ac74b7026,48c589cf8523b36a851af5699e4d165d3b3256b9eed244d5d1ade88ac74b7026,true,true,sha256-equal,pass
Signals/DATA B/B74/classifier_B74.xml,Signals/DATA B/B74/classifier_B74.xml,preserved_byte_identical,8738ed331ccd058b261c34c91c830af979d4514b66befae4b91f72df8ce3ca68,8738ed331ccd058b261c34c91c830af979d4514b66befae4b91f72df8ce3ca68,8738ed331ccd058b261c34c91c830af979d4514b66befae4b91f72df8ce3ca68,true,true,sha256-equal,pass
Signals/DATA B/B74/csp-spatial-filter_B74.xml,Signals/DATA B/B74/csp-spatial-filter_B74.xml,preserved_byte_identical,4d51f297ebeba50fc6a2c5747aaec9325e71a31cd17e396ab1fececf1951e74c,4d51f297ebeba50fc6a2c5747aaec9325e71a31cd17e396ab1fececf1951e74c,4d51f297ebeba50fc6a2c5747aaec9325e71a31cd17e396ab1fececf1951e74c,true,true,sha256-equal,pass
Signals/DATA B/B74/frequency-band-selected_B74-algoOriginal.xml,Signals/DATA B/B74/frequency-band-selected_B74-algoOriginal.xml,preserved_byte_identical,2c430fda206dd1bfb1b30e44a3426c8fcf1a3e7aff85ef1ef960043385f2d29d,2c430fda206dd1bfb1b30e44a3426c8fcf1a3e7aff85ef1ef960043385f2d29d,2c430fda206dd1bfb1b30e44a3426c8fcf1a3e7aff85ef1ef960043385f2d29d,true,true,sha256-equal,pass
Signals/DATA B/B74/frequency-band-selected_B74.xml,Signals/DATA B/B74/frequency-band-selected_B74.xml,preserved_byte_identical,f2b45aa1e11cb4ade994414a88ff23ecca75b28fd2aff3575de9b6fa7c7f3272,f2b45aa1e11cb4ade994414a88ff23ecca75b28fd2aff3575de9b6fa7c7f3272,f2b45aa1e11cb4ade994414a88ff23ecca75b28fd2aff3575de9b6fa7c7f3272,true,true,sha256-equal,pass
Signals/DATA B/B74/frequency-band-selected_B74.xml.csv,Signals/DATA B/B74/frequency-band-selected_B74.xml.csv,normalized_frequency_csv,47d0f58f76bb5ca6e7bd03060828c5aab191c959de12cfac810785acfbcd0d16,47d0f58f76bb5ca6e7bd03060828c5aab191c959de12cfac810785acfbcd0d16,21c2b398fd56955bc40cc9fa238746f8a4dd5381c1662bc59bec8a46dcb5c396,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B75/B75_CE_baseline.gdf,Signals/DATA B/B75/B75_CE_baseline.gdf,preserved_byte_identical,1dc494aa99ddcad650e9eb164527ffbae00c27a34a65b95780f66ff23f5873b7,1dc494aa99ddcad650e9eb164527ffbae00c27a34a65b95780f66ff23f5873b7,1dc494aa99ddcad650e9eb164527ffbae00c27a34a65b95780f66ff23f5873b7,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_OE_baseline.gdf,Signals/DATA B/B75/B75_OE_baseline.gdf,preserved_byte_identical,1fbf623ce6f581baf1347ba4ad1e80c82a3c7585cf78cfd928c4216cb21f84db,1fbf623ce6f581baf1347ba4ad1e80c82a3c7585cf78cfd928c4216cb21f84db,1fbf623ce6f581baf1347ba4ad1e80c82a3c7585cf78cfd928c4216cb21f84db,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_R1_acquisition.gdf,Signals/DATA B/B75/B75_R1_acquisition.gdf,preserved_byte_identical,a9abaf45624223a04387697d4e91f076237dc108429ac461c68004836051af7a,a9abaf45624223a04387697d4e91f076237dc108429ac461c68004836051af7a,a9abaf45624223a04387697d4e91f076237dc108429ac461c68004836051af7a,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_R2_acquisition.gdf,Signals/DATA B/B75/B75_R2_acquisition.gdf,preserved_byte_identical,d5c887c52f8b5c27e54acfe982f3c6a0a3d82076c9686b9f71db0e69d0fa17aa,d5c887c52f8b5c27e54acfe982f3c6a0a3d82076c9686b9f71db0e69d0fa17aa,d5c887c52f8b5c27e54acfe982f3c6a0a3d82076c9686b9f71db0e69d0fa17aa,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_R3_onlineT.gdf,Signals/DATA B/B75/B75_R3_onlineT.gdf,preserved_byte_identical,1303e28666d191653e5669b522acd1219a93c48e9a06525d8adec33829b3fb3e,1303e28666d191653e5669b522acd1219a93c48e9a06525d8adec33829b3fb3e,1303e28666d191653e5669b522acd1219a93c48e9a06525d8adec33829b3fb3e,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_R4_onlineT.gdf,Signals/DATA B/B75/B75_R4_onlineT.gdf,preserved_byte_identical,c51bfa325f01e33bf19303812c6997d39a2b68fdfed524e919eff286239b278d,c51bfa325f01e33bf19303812c6997d39a2b68fdfed524e919eff286239b278d,c51bfa325f01e33bf19303812c6997d39a2b68fdfed524e919eff286239b278d,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_R5_onlineT.gdf,Signals/DATA B/B75/B75_R5_onlineT.gdf,preserved_byte_identical,2d5e1ae2ccbb127b758a4ba048275a783a4cde9c580a81b07bbfda40ebf009bd,2d5e1ae2ccbb127b758a4ba048275a783a4cde9c580a81b07bbfda40ebf009bd,2d5e1ae2ccbb127b758a4ba048275a783a4cde9c580a81b07bbfda40ebf009bd,true,true,sha256-equal,pass
Signals/DATA B/B75/B75_R6_onlineT.gdf,Signals/DATA B/B75/B75_R6_onlineT.gdf,preserved_byte_identical,d45c5d0f68f71629ec026ce75d066e6105a2c32eee8b6f74b42a6e4369e705bf,d45c5d0f68f71629ec026ce75d066e6105a2c32eee8b6f74b42a6e4369e705bf,d45c5d0f68f71629ec026ce75d066e6105a2c32eee8b6f74b42a6e4369e705bf,true,true,sha256-equal,pass
Signals/DATA B/B75/classifier_B75.xml,Signals/DATA B/B75/classifier_B75.xml,preserved_byte_identical,512c11a5580af48fc5d34149453fe8f099d1560bc31454d7e3b460f333fe0179,512c11a5580af48fc5d34149453fe8f099d1560bc31454d7e3b460f333fe0179,512c11a5580af48fc5d34149453fe8f099d1560bc31454d7e3b460f333fe0179,true,true,sha256-equal,pass
Signals/DATA B/B75/csp-spatial-filter_B75.xml,Signals/DATA B/B75/csp-spatial-filter_B75.xml,preserved_byte_identical,e6a02d3fdcea424a426a966b3ad3de701c452230bd0740f465186741811bd109,e6a02d3fdcea424a426a966b3ad3de701c452230bd0740f465186741811bd109,e6a02d3fdcea424a426a966b3ad3de701c452230bd0740f465186741811bd109,true,true,sha256-equal,pass
Signals/DATA B/B75/frequency-band-selected_B75.xml,Signals/DATA B/B75/frequency-band-selected_B75.xml,preserved_byte_identical,c75196f3042abd31c047c7de6daa0536a78634efc853f0a56144707e9ffe83e6,c75196f3042abd31c047c7de6daa0536a78634efc853f0a56144707e9ffe83e6,c75196f3042abd31c047c7de6daa0536a78634efc853f0a56144707e9ffe83e6,true,true,sha256-equal,pass
Signals/DATA B/B75/frequency-band-selected_B75.xml.csv,Signals/DATA B/B75/frequency-band-selected_B75.xml.csv,normalized_frequency_csv,f7efcf520f5e047b342f20b7ba13e24958fafc0fb387e9ad057a1851c02a3d24,f7efcf520f5e047b342f20b7ba13e24958fafc0fb387e9ad057a1851c02a3d24,1e803d704f51b212606761aa6eb57be8785cd4bf17654effdc3a7a3c202e81d3,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B76/B76_CE_baseline.gdf,Signals/DATA B/B76/B76_CE_baseline.gdf,preserved_byte_identical,d3e824a68a8109b934216b31bf51885e8892f626f70d39978c55f7432c91ce88,d3e824a68a8109b934216b31bf51885e8892f626f70d39978c55f7432c91ce88,d3e824a68a8109b934216b31bf51885e8892f626f70d39978c55f7432c91ce88,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_OE_baseline.gdf,Signals/DATA B/B76/B76_OE_baseline.gdf,preserved_byte_identical,7e1ea45bc3d60e49cb0f5f7f88496fc48e530d15e2ee741bfd8f78aa3f97fc15,7e1ea45bc3d60e49cb0f5f7f88496fc48e530d15e2ee741bfd8f78aa3f97fc15,7e1ea45bc3d60e49cb0f5f7f88496fc48e530d15e2ee741bfd8f78aa3f97fc15,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_R1_acquisition.gdf,Signals/DATA B/B76/B76_R1_acquisition.gdf,preserved_byte_identical,d3f622569e1e770e5728426e90d10048b623a30ea3f6ddaaa1e64448ac5cb2c3,d3f622569e1e770e5728426e90d10048b623a30ea3f6ddaaa1e64448ac5cb2c3,d3f622569e1e770e5728426e90d10048b623a30ea3f6ddaaa1e64448ac5cb2c3,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_R2_acquisition.gdf,Signals/DATA B/B76/B76_R2_acquisition.gdf,preserved_byte_identical,5ef2cb8b7d3608a0ea4d55d95d8b5dc48d931b144b11a80b3038fd5d53946454,5ef2cb8b7d3608a0ea4d55d95d8b5dc48d931b144b11a80b3038fd5d53946454,5ef2cb8b7d3608a0ea4d55d95d8b5dc48d931b144b11a80b3038fd5d53946454,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_R3_onlineT.gdf,Signals/DATA B/B76/B76_R3_onlineT.gdf,preserved_byte_identical,1c0723169ba6c51662a462aab17cd4ae2e9fdbd62cc5e5473e7a6617e79718f2,1c0723169ba6c51662a462aab17cd4ae2e9fdbd62cc5e5473e7a6617e79718f2,1c0723169ba6c51662a462aab17cd4ae2e9fdbd62cc5e5473e7a6617e79718f2,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_R4_onlineT.gdf,Signals/DATA B/B76/B76_R4_onlineT.gdf,preserved_byte_identical,8e83350860d81e01af4531f29140038abc8a0a0c02af17ef14b638c21529b0f9,8e83350860d81e01af4531f29140038abc8a0a0c02af17ef14b638c21529b0f9,8e83350860d81e01af4531f29140038abc8a0a0c02af17ef14b638c21529b0f9,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_R5_onlineT.gdf,Signals/DATA B/B76/B76_R5_onlineT.gdf,preserved_byte_identical,21514022cbf77ccdb34f0d6faf9af6407058370ac8ec76a630db953a7e84f7ee,21514022cbf77ccdb34f0d6faf9af6407058370ac8ec76a630db953a7e84f7ee,21514022cbf77ccdb34f0d6faf9af6407058370ac8ec76a630db953a7e84f7ee,true,true,sha256-equal,pass
Signals/DATA B/B76/B76_R6_onlineT.gdf,Signals/DATA B/B76/B76_R6_onlineT.gdf,preserved_byte_identical,0bed02da77d7f4f356da99e561dac2b1bf88fdbd840c60783dd55dd1c76ff452,0bed02da77d7f4f356da99e561dac2b1bf88fdbd840c60783dd55dd1c76ff452,0bed02da77d7f4f356da99e561dac2b1bf88fdbd840c60783dd55dd1c76ff452,true,true,sha256-equal,pass
Signals/DATA B/B76/classifier_B76.xml,Signals/DATA B/B76/classifier_B76.xml,preserved_byte_identical,4d3bc1967b8005aff9152680e1695a23ce74be948921ed0f0ffc70aecb4bf4cb,4d3bc1967b8005aff9152680e1695a23ce74be948921ed0f0ffc70aecb4bf4cb,4d3bc1967b8005aff9152680e1695a23ce74be948921ed0f0ffc70aecb4bf4cb,true,true,sha256-equal,pass
Signals/DATA B/B76/csp-spatial-filter_B76.xml,Signals/DATA B/B76/csp-spatial-filter_B76.xml,preserved_byte_identical,18661a5a3c042850b53ad2f014f381b06a54eb4f650de1a333d0439217d145a1,18661a5a3c042850b53ad2f014f381b06a54eb4f650de1a333d0439217d145a1,18661a5a3c042850b53ad2f014f381b06a54eb4f650de1a333d0439217d145a1,true,true,sha256-equal,pass
Signals/DATA B/B76/frequency-band-selected_B76.xml,Signals/DATA B/B76/frequency-band-selected_B76.xml,preserved_byte_identical,8e86caae639b2750f97f46285206ff29042164e8cbf89a4be03f66086713bf0e,8e86caae639b2750f97f46285206ff29042164e8cbf89a4be03f66086713bf0e,8e86caae639b2750f97f46285206ff29042164e8cbf89a4be03f66086713bf0e,true,true,sha256-equal,pass
Signals/DATA B/B76/frequency-band-selected_B76.xml.csv,Signals/DATA B/B76/frequency-band-selected_B76.xml.csv,normalized_frequency_csv,d5742f8f08a2f2d69b613ab49e00f13720d54bed9001f3f179898956777dd72b,d5742f8f08a2f2d69b613ab49e00f13720d54bed9001f3f179898956777dd72b,e15b80227353d540ca510037597f61fc0bdcb7f435ef9db63d5c2f94fc55a291,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B77/B77_CE_baseline.gdf,Signals/DATA B/B77/B77_CE_baseline.gdf,preserved_byte_identical,7807c337bdd2faf7f6338056222279a5249d61c3a96a5f7da3592f6fdf465dce,7807c337bdd2faf7f6338056222279a5249d61c3a96a5f7da3592f6fdf465dce,7807c337bdd2faf7f6338056222279a5249d61c3a96a5f7da3592f6fdf465dce,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_OE_baseline.gdf,Signals/DATA B/B77/B77_OE_baseline.gdf,preserved_byte_identical,46a5afdf89cf07e40b73fa0d9b437d1d8b32480277b74599de023afe7da68cf5,46a5afdf89cf07e40b73fa0d9b437d1d8b32480277b74599de023afe7da68cf5,46a5afdf89cf07e40b73fa0d9b437d1d8b32480277b74599de023afe7da68cf5,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_R1_acquisition.gdf,Signals/DATA B/B77/B77_R1_acquisition.gdf,preserved_byte_identical,a43f3cfb804a2fc6d397067d5b6f123fde79fe3b8d391fa4004e06f95f69e106,a43f3cfb804a2fc6d397067d5b6f123fde79fe3b8d391fa4004e06f95f69e106,a43f3cfb804a2fc6d397067d5b6f123fde79fe3b8d391fa4004e06f95f69e106,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_R2_acquisition.gdf,Signals/DATA B/B77/B77_R2_acquisition.gdf,preserved_byte_identical,ecdd31521e295587154f37eacc45882d7098bc4e654280ad40e7b3d9438b6287,ecdd31521e295587154f37eacc45882d7098bc4e654280ad40e7b3d9438b6287,ecdd31521e295587154f37eacc45882d7098bc4e654280ad40e7b3d9438b6287,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_R3_onlineT.gdf,Signals/DATA B/B77/B77_R3_onlineT.gdf,preserved_byte_identical,86f787081ce4869e61bdc982611e2ed157f7f417f25ee50400b22c61b45bd0f9,86f787081ce4869e61bdc982611e2ed157f7f417f25ee50400b22c61b45bd0f9,86f787081ce4869e61bdc982611e2ed157f7f417f25ee50400b22c61b45bd0f9,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_R4_onlineT.gdf,Signals/DATA B/B77/B77_R4_onlineT.gdf,preserved_byte_identical,cc518119e6ccd1816d8925d913c92ed13cdef3f7de0bce91cc9ad0e2251f6687,cc518119e6ccd1816d8925d913c92ed13cdef3f7de0bce91cc9ad0e2251f6687,cc518119e6ccd1816d8925d913c92ed13cdef3f7de0bce91cc9ad0e2251f6687,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_R5_onlineT.gdf,Signals/DATA B/B77/B77_R5_onlineT.gdf,preserved_byte_identical,3bb4daf3b558d2f762676a3c38860f39a564ccff80cb88583d04524aa581991d,3bb4daf3b558d2f762676a3c38860f39a564ccff80cb88583d04524aa581991d,3bb4daf3b558d2f762676a3c38860f39a564ccff80cb88583d04524aa581991d,true,true,sha256-equal,pass
Signals/DATA B/B77/B77_R6_onlineT.gdf,Signals/DATA B/B77/B77_R6_onlineT.gdf,preserved_byte_identical,8173e579bb47c2d7e6e2fd3c915189b5f1841e865019037628fc65481297171e,8173e579bb47c2d7e6e2fd3c915189b5f1841e865019037628fc65481297171e,8173e579bb47c2d7e6e2fd3c915189b5f1841e865019037628fc65481297171e,true,true,sha256-equal,pass
Signals/DATA B/B77/classifier_B77.xml,Signals/DATA B/B77/classifier_B77.xml,preserved_byte_identical,ad405f97db0badca88ac9791445f3b7245a1a2fe1143d6576a5a052f8731b9b1,ad405f97db0badca88ac9791445f3b7245a1a2fe1143d6576a5a052f8731b9b1,ad405f97db0badca88ac9791445f3b7245a1a2fe1143d6576a5a052f8731b9b1,true,true,sha256-equal,pass
Signals/DATA B/B77/csp-spatial-filter_B77.xml,Signals/DATA B/B77/csp-spatial-filter_B77.xml,preserved_byte_identical,71334e4a0b785cc08324e95f3c74ce9e193946bf1103175bc25f21936001fd8f,71334e4a0b785cc08324e95f3c74ce9e193946bf1103175bc25f21936001fd8f,71334e4a0b785cc08324e95f3c74ce9e193946bf1103175bc25f21936001fd8f,true,true,sha256-equal,pass
Signals/DATA B/B77/frequency-band-selected_B77.xml,Signals/DATA B/B77/frequency-band-selected_B77.xml,preserved_byte_identical,423693631621368fbf592a40ffe5368f0707f5b35bc315f3990f20dc23913e37,423693631621368fbf592a40ffe5368f0707f5b35bc315f3990f20dc23913e37,423693631621368fbf592a40ffe5368f0707f5b35bc315f3990f20dc23913e37,true,true,sha256-equal,pass
Signals/DATA B/B77/frequency-band-selected_B77.xml.csv,Signals/DATA B/B77/frequency-band-selected_B77.xml.csv,normalized_frequency_csv,204d955107b8d7ea86c862bd8ec3f07daa11d7f3b596ac79078e232bd678519c,204d955107b8d7ea86c862bd8ec3f07daa11d7f3b596ac79078e232bd678519c,eeb1196622502bca0fdc8b4deb32812199af6568eea917085431fabdc141ed17,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA B/B78/B78_CE_baseline.gdf,Signals/DATA B/B78/B78_CE_baseline.gdf,preserved_byte_identical,ce38aeeaca790e90849d314559a6b264018ca744b5bdcf164cf33075f4c9a634,ce38aeeaca790e90849d314559a6b264018ca744b5bdcf164cf33075f4c9a634,ce38aeeaca790e90849d314559a6b264018ca744b5bdcf164cf33075f4c9a634,true,true,sha256-equal,pass
